,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
210,0.15479012237377393,0.058921890696220565,0.3357548627134832,0.46847205853227286,0.0017596451867434534,0.005545995480871986,0.31269691865050003,0.4869213064641263,0.05726922258390639,0.237222382487781,0.37384650567426825,0.06032593958409131,0.019508375315515435,0.38558873513980574,0.032056178911254,0.11844382968625516,0.363743122616476,0.42435314650046363,0.22794797075129192,0.09385139571100537
211,0.2483146838961004,0.1868893283127202,0.30086965932880044,0.23110927434553286,0.053766377368291145,0.11091291114935392,0.01421588591273849,0.04910590681520438,0.3103332425637409,0.0143787691054205,0.07531044708654894,0.3113044605396194,0.48793573142425584,0.09119753779425288,0.26995347462295366,0.06345306570422059,0.33558421299661384,0.2635041976794811,0.04372206962147411,0.002366180784103277
212,0.12205244497159617,0.11692373913407889,0.29073277032791256,0.2788834808910595,0.002223822011789414,0.14982185891776428,0.43780493454635366,0.18260870250617744,0.32282691187973234,0.08606498821800346,0.3957442018858227,0.10905096376770268,0.3510654158411181,0.12310222373421775,0.0073576711564537775,0.46489416940339706,0.4385785669704691,0.27786022145891875,0.0041955951427958,4.959059915973373e-05
213,0.05696798883458915,0.2596460576957407,0.48945767432814774,0.016235333376861713,0.10450746761420399,0.10235876764892482,0.0979083271623108,0.3383087934379051,0.06286111125112628,0.047873747311231535,0.3973110085891724,0.018078809232007054,0.05116397232959982,0.21615373622116696,0.17297786738334392,0.1491049628296433,0.2957422256878628,0.4384780658589702,0.08249712337163573,0.4236258317857772
214,0.22354991143371827,0.40026384215596744,0.4031507078553736,0.22884672977728188,0.1411404206943791,0.17331790015182513,0.3883508107892216,0.17125980164099103,0.19423627345967637,0.04109345228481299,0.1749560608226428,0.147965053580418,0.21999586528916748,0.41833160681348724,0.3426866901172207,0.45479261740403903,0.06000142675246322,0.18879973687979085,0.20689607465805449,0.008438236372341833
215,0.4134005264962141,0.4933841857563776,0.008789697556769647,0.014212320539479309,0.03552325838587374,0.1606378167108411,0.17713153746978627,0.14379413788946482,0.2489719545477152,0.453018798813177,0.15028274107946316,0.17017908220063593,0.4530000294898834,0.18556466113203285,0.4251081622221019,0.41126276672485484,0.19083663314186516,0.28361374623937036,0.024611260538316894,0.0007268498988872527
216,0.22183657959848468,0.31171573150546017,0.2810767849738271,0.3823777317471993,0.0032297031330234633,0.37289471608635594,0.2657463454945507,0.16617400373957564,0.2849664442548474,0.19316615989443137,0.2341359832127966,0.45217844051714023,0.2792878735576644,0.40947516288507574,0.26698701923266926,0.4264712866453357,0.38613919099541466,0.2842152419610129,0.1832277645494696,0.004492763840333783
217,0.17143739381422407,0.08599278870967497,0.46932391029510323,0.3525766633362095,0.4248712260138066,0.040619017221738704,0.04038387941271892,0.184515871426576,0.1492507747972746,0.3462104575660042,0.3946102525974444,0.17037045130217432,0.2157212570877357,0.3947628765440352,0.4182474443918243,0.14206156178256146,0.008231437999142357,0.22606008579518905,0.11261303562545061,0.28470319732098576
218,0.09783719256345624,0.024716299870126208,0.25257142599747506,0.490953731337093,0.3162605012315792,0.4500280714965339,0.37325613427302157,0.2501095992506258,0.11954532040268384,0.4997050142985277,0.24386656871583906,0.12284981182312893,0.12855132453383222,0.12596270083869665,0.06588031500682737,0.2803493460636435,0.19274525264388503,0.030216947024440336,0.3365147542069329,0.07064224247751658
219,0.059211181736702895,0.1117143120193862,0.19948731159510424,0.026070703385721965,0.32609436864219177,0.1486141639744224,0.2170612790924219,0.09126405777031515,0.23828977987275018,0.03901233762279073,0.2614301756554907,0.1668886640110226,0.07725276603847618,0.46660575539094856,0.2063542693070078,0.06279528519645276,0.08918431656923337,0.31185756801937786,0.049662555905252447,0.27243213425098367
220,0.1402370336165566,0.3794067508399171,0.21499265897790015,0.048538688792629896,0.1656049752494803,0.37304770795310604,0.3198019895800589,0.47323007368032416,0.2759218589112588,0.44300726822801767,0.3220289816838117,0.03456710719510942,0.4178924710864548,0.17788001525770586,0.4706359197675024,0.47166336790838115,0.08192337015992907,0.4674803405320478,0.46042185370121125,0.018724052750450908
221,0.146640696938446,0.24099738699240275,0.46935758157760965,0.3401370395482871,0.25159571119739765,0.04138131872468748,0.06740076079087459,0.047799479775282205,0.14798728960511837,0.006809298794308751,0.3949449706788293,0.20624208800309318,0.25548905773449093,0.07930354906708054,0.37080836744327894,0.3505218480668302,0.1918044404980611,0.4298368565148172,0.2534801104965809,0.3570689181088687
222,0.028406101085386517,0.45933828465389576,0.4432558707408876,0.026345174744052666,0.08949415419338114,0.4971150702202036,0.028957412497769258,0.41006111753339936,0.32746574596285316,0.34868288494220956,0.023739660374119162,0.034886670637634024,0.1056238922647113,0.1448871234915175,0.11724125274406944,0.4219531074346071,0.1397592482056032,0.3711788770573933,0.2533769246778417,0.0020357835161178266
223,0.18704116889950678,0.3974256868612601,0.2806313170723062,0.4805743318382891,0.01209211440338853,0.37344417772338284,0.2649363038672302,0.2753064885850366,0.2879856954226625,0.05338473789125094,0.1484128428867405,0.3519647935929343,0.3927234127397212,0.03983383773289342,0.02814469873125665,0.3364888429431323,0.2926625771016823,0.22517970040836927,0.3017346800159636,0.134126862029241
224,0.15906619255356746,0.43005129263274616,0.37625282813022953,0.129394159160447,0.4732027271276234,0.07337656052824089,0.14646139111520345,0.3140425582310218,0.42208170710936255,0.21382997215619848,0.4326426139499421,0.48243622889451204,0.047556347502896744,0.4846861421539521,0.2191421570791937,0.04485661129758162,0.26568135112342484,0.1539566358027435,0.32223830621088284,0.2354422932365362
225,0.4271846653001893,0.2705583273534139,0.3337179778872924,0.35183930587999723,0.18699705349307638,0.4788950785684316,0.43291297889553404,0.3918815652118719,0.2981559901784257,0.053472855002952784,0.4610724786678782,0.4261498825566925,0.1920341314069507,0.18490512513869833,0.12318904882807263,0.39984276726148055,0.45659661434904486,0.26315781711595354,0.15118400890012518,0.32298659861685575
226,0.1353594057333113,0.4252080145929231,0.4707362208111425,0.2067513585790236,0.03791404256542038,0.3200206636492893,0.39299481730805463,0.4080381343986756,0.3219592385104182,0.019728609366862472,0.47056233214214016,0.22602142929742813,0.28840133545448376,0.16112919502167827,0.013440953027570814,0.15570049812192238,0.22351348430194085,0.4307578478196423,0.1450236380110222,0.10194549521552482
227,0.19627301692210675,0.21179613937462588,0.149173694800581,0.12166227123689416,0.12471635851061152,0.1470645492553434,0.4271728756970926,0.30981266113092987,0.48763940136432193,0.0005228793295043851,0.13197770872797043,0.10868263385933968,0.2750687374108966,0.46227460087957817,0.12086877452108802,0.4605066734187035,0.07742747838797735,0.44761660430596495,0.07028246723244873,7.463511329363304e-05
228,0.15501732560072257,0.41124832940358536,0.48824120589120423,0.20764896313500159,0.011744190582044872,0.2158625082470476,0.4062480152565249,0.3723869829798887,0.28914943084546435,0.14232945063878444,0.4055905573771287,0.2898565889917101,0.26826494405533186,0.14349709981906567,0.03966280300115089,0.2409636555563891,0.21149162147185224,0.1596636553728436,0.3656474613936145,0.24827533532978807
229,0.49338163456243067,0.4527857958621019,0.21596740758781063,0.25781785836306237,0.05143384896804166,0.11903534509528335,0.15115074700638959,0.25833855185631727,0.3669268027212634,0.06200047407549307,0.31843668210012244,0.475712387988763,0.28203804869441185,0.41141740100717794,0.07770754531009584,0.39622124544942006,0.49758659113685333,0.2673575223293034,0.39293947499425774,0.4225994673609596
230,0.43899711095715005,0.12032888105771178,0.06422083478628444,0.3006684357963478,0.1505394181218983,0.032402625904303775,0.12079867193168053,0.29642852811148845,0.19333104174988702,0.20322877420958835,0.011062146255829006,0.07623616498988965,0.12496043109398441,0.429220832641232,0.37441046024676583,0.21139208677580368,0.2867231302797837,0.3565990699341187,0.3649817939498974,0.09113526575109732
231,0.22707490861704815,0.23694076866402908,0.22583315595537606,0.01331176437211953,0.02678466194176375,0.3471545632692091,0.052265829169339986,0.20592059350262426,0.12657403166497677,0.0038501210999560393,0.2719835085764647,0.14147451068161682,0.2751586442689949,0.04467628581486781,0.04023248890434026,0.09309718714403559,0.16132069578932523,0.2104989228151693,0.06391765517419962,3.3374404978605774e-05
232,0.249289042069873,0.11830094094206728,0.1733179168074302,0.3371628914943169,0.07861924442211084,0.4310054854852725,0.06071124464434949,0.1775456428570047,0.05701792288481363,0.24570694069864663,0.28301411326209214,0.23262365730434742,0.023171101266304044,0.008338157282305568,0.3711265985959741,0.4831495146832889,0.03753078565175864,0.13074048814780936,0.35770578289284694,0.04877252375724088
233,0.47642240515978784,0.15246235468541913,0.4974315164285727,0.16702428578692674,0.13784043476429464,0.09823876927505526,0.3456883366786481,0.2662804239928126,0.481248039227236,0.3773970554346719,0.19849130094469913,0.020967653481905126,0.23292685015246767,0.1737672619773249,0.29861985381604705,0.07462579347219732,0.26630457909779476,0.1435100234584758,0.1798246437292944,0.059192903952536395
234,0.07829356155828819,0.2179989775670909,0.06351257959765018,0.2808013067201337,6.0455193416246435e-05,0.2694974020167783,0.24404868748422837,0.0026034350995925676,0.29049241532516307,0.01571965882907323,0.24045952495362738,0.08067338569115573,0.3361549900304973,0.4367602526929323,0.3476983619013928,0.24693851774321107,0.3014240545597773,0.2811954821168405,0.005962359198596945,0.0005029850650772237
235,0.22656670292689873,0.42033352230057147,0.4226655861032516,0.23597518354587543,0.051498855896245053,0.3398632871754825,0.13917537097124166,0.2329708593108556,0.10922650635957626,0.0454638958403135,0.10158501981549128,0.037921251050046983,0.1616708244622571,0.2921905327229314,0.00043756800371570206,0.020741269511413255,0.4713630759138717,0.07840785294625467,0.4682758349453864,0.019450190724805996
236,0.19663760368164457,0.3806507074042457,0.4394771341865524,0.15352130537598252,0.3837235194062807,0.452922143257811,0.3583127985611462,0.12817489391573123,0.3542388537651366,0.07101425858532412,0.24570780102034978,0.3444296640557345,0.371366696146357,0.003152426724530413,0.0024286289007848776,0.3886085399974148,0.16693604247551785,0.08629945322242183,0.2641160560564524,0.17363228210753084
237,0.3850184082028849,0.3777353895919946,0.04623341874982197,0.14199747373396815,0.2092099199761221,0.34353431287124203,0.4090943461745449,0.25701916329369495,0.4568625866528349,0.439675298182642,0.003930518384362879,0.016813532720139888,0.35011702499782704,0.17713752392952736,0.012716346977813752,0.48515745379901565,0.4605366812258699,0.08002172650141998,0.21376546309070843,0.4131932194127143
238,0.12490959428952703,0.1554119342754806,0.2597503802918537,0.2040214995950747,0.36531253920762075,0.3415434266442251,0.3018636277569844,0.40454272382526846,0.3702053621199508,0.2523794733506085,0.39407652644879165,0.3041901368717491,0.20044839675801607,0.01000729709447397,0.30577123677382695,0.14919813146981914,0.275901957529878,0.39846476291052046,0.041485642441295434,0.00016772797241628877
239,0.4099621921979681,0.19174775060660526,0.1292985844890826,0.48140813823270057,0.07191766875572982,0.1549315007996504,0.1895587769155485,0.3021913585718046,0.32730875618954475,0.06355216420613617,0.4943397313524882,0.13358126971764056,0.3299127594705845,0.02728156130357211,0.015445791088281327,0.4058035155200163,0.04509661078891455,0.4676605758804545,0.4526705817965697,0.009492358707487913
240,0.4812920749813909,0.3485634506228439,0.41362024264813246,0.2945438058615143,0.03581848429063742,0.1972927140933119,0.2941636511408557,0.08177897326043415,0.13250925710374611,0.06025550128982225,0.40557979044580406,0.4512756356311006,0.24649713756100727,0.4450255573604577,0.16393982225581682,0.24546924920377772,0.2386993958635325,0.21221656485630114,0.18405970720865417,0.46535673722536525
241,0.21646850841014048,0.4046153204961103,0.214714707037644,0.0939611002583437,0.00490060742396413,0.22572363759738734,0.12938213348227406,0.4788046936904995,0.35425993968719893,0.003622671620113794,0.4197746195561051,0.07210982466727445,0.05987340116080395,0.37671233225951833,0.01957998416243755,0.007377505527802526,0.10040888251353841,0.11325737078923165,0.14641210749256872,0.009896560781472033
242,0.2248911587409516,0.3780951175762359,0.46507294850357356,0.15521295261810408,0.000583583156493892,0.02569568675936319,0.4453850140951943,0.29574647035708124,0.4802326747792151,0.03230375946945074,0.3947431235310014,0.21611736073141125,0.225331679551443,0.46755770341272157,0.2249004302597255,0.21591433003094768,0.0732240804221515,0.0886668900671918,0.48471088510836385,0.15356194521346617
243,0.047618433048062,0.20122564098851375,0.3271232341660937,0.3379867574199199,0.19778010177078714,0.28600854030126066,0.2944361035767868,0.47226841740565334,0.005703030470545607,0.13936919694598393,0.14219871565248127,0.356817802987958,0.322388061409831,0.19953603284867727,0.02611909712166986,0.2186827669321355,0.4791353077905882,0.33829966183774224,0.4057605738908113,0.2813176412698962
244,0.007827026345769043,0.05869886610086614,0.014159474375035858,0.0676102940552121,0.3060556048774904,0.05932623299365477,0.10484712066605845,0.07607215460237735,0.4232232274127134,0.3139069573111185,0.014499417333684742,0.03333368694185602,0.032056972166605524,0.31725981176859086,0.015264511261301386,0.45340274798604757,0.09001340811471431,0.053248779399229576,0.3640089618483202,0.19093736504734526
245,0.3443496912467485,0.2084272885621783,0.2567678747745453,0.28804710484063056,0.03699045705819921,0.05071628339594501,0.14835523823376018,0.04713272911003056,0.10840795570376788,0.1363820673415318,0.06951464274607319,0.32276707688703865,0.40084192666391966,0.28070331055471576,0.030604482382841747,0.43614773948416236,0.47982888364963505,0.3581463664118232,0.3188321057593828,0.1679142383821582
246,0.28160397475378174,0.045502159743111475,0.27943885405363433,0.29717894749531515,0.0032521820465217424,0.07974756090100887,0.49402472692157695,0.31919445732347673,0.299786970023311,0.3252028088914498,0.37650479210977655,0.33151219481815974,0.24079644627423108,0.2089564613468844,0.005583531351995799,0.4766998134414939,0.32514182690866755,0.43090277457071036,0.11802954490037998,0.01671517070868587
247,0.18884176241108713,0.31740847109364934,0.10116235502910403,0.49736841189399766,0.4483145846536576,0.22691736342719077,0.21527214762380043,0.17391162985312109,0.07928735049781899,0.011797585949109476,0.1418810533247798,0.14650424007628726,0.20943313973025351,0.026689628081358222,0.022408715876747157,0.4949640566986641,0.4800802204667614,0.41070055972317554,0.36199783142460695,0.2256267192443751
248,0.056826145530852135,0.13306334691748262,0.24913873784061297,0.43168317244661786,0.0007289794198780838,0.09270892670390202,0.08803389203858608,0.42546442136872503,0.2049297130070319,0.10258552154756656,0.2676215465837344,0.11044783507583872,0.07092528978335148,0.2513484754480759,0.035925076429409626,0.04011544748912169,0.34442690726396874,0.15997798155276916,0.34849847175088056,0.03566512383004879
249,0.03974233967898616,0.3033202003365225,0.3118999650993197,0.21093902219743194,0.4653513324251537,0.4333754062729346,0.3437803468236761,0.08955760637329929,0.3210043542829936,0.09696408334354334,0.19690308202895157,0.22384865621687244,0.19766358255561772,0.11704559149865829,0.24090410615247626,0.4568013791028361,0.09277958529956853,0.3584839594789833,0.2803440273851329,0.03277290494911054
250,0.08885951066487063,0.289076170948777,0.01441611187997143,0.37473083477835284,0.03598966312951905,0.4284012561008736,0.3574987009113363,0.1049386780317999,0.006004885321466707,0.024215572855054844,0.04799695786143938,0.35106667720953394,0.47868767294062975,0.04718127823590859,0.0014984028941697697,0.32538041922161803,0.19777285285210328,0.2351019613954886,0.483681137468942,0.00898629389167334
251,0.4248482260838549,0.1753326742186505,0.3508744584511453,0.13141419737121263,0.05664137255445995,0.1093242392043351,0.15259608200657626,0.2615393996067079,0.0829649386124629,0.06836513431998775,0.13486462426051726,0.02222671757953942,0.3852935356824855,0.12086696978161798,0.07116685030127048,0.2305214566694257,0.11595932224539984,0.44068677637517395,0.08325851834599551,0.14663521760624143
252,0.049329437971029226,0.38986970384319497,0.2961179715881618,0.03039835160389567,0.00013711050093634521,0.20511287009308576,0.3952851545068541,0.01345715215359213,0.4403722080901198,0.05413615706858693,0.12061802963881713,0.029728705026107038,0.3080892319825309,0.48462511589862534,0.11723323386088635,0.19765566421594694,0.41719294447801464,0.19123402637247416,0.29238288258157213,0.017387873240822006
253,0.15878709338403935,0.04676580277866199,0.018206874762389344,0.296650961271915,0.035435971992845414,0.025037966335625265,0.3887974581320813,0.2278544518057164,0.2190128337325168,0.06015379509119867,0.15190759228166306,0.1933948346733294,0.0628251163642038,0.09401154868549855,0.00043879981480556544,0.28747333989778123,0.31463926371641404,0.23392626311227177,0.3392137777824676,0.07315577380211427
254,0.2459436449718625,0.3556751032787504,0.07517810345351837,0.04325020775153767,0.0027182086008859588,0.49678456039930485,0.4065896624766764,0.037904972329182655,0.3418511016472812,0.3055507608194994,0.0466031380276004,0.17810884267769456,0.26740876439823,0.47402207076429825,0.00021815386738272016,0.025083532762453127,0.39048094973599295,0.496399974095801,0.09426016021257039,0.027730044722772372
255,0.2783392104876077,0.23899470022075647,0.4247305092457445,0.3773977998622861,0.1504997379078843,0.4513120855254162,0.1331189828159644,0.14597746527840094,0.022542310467612674,0.13483741616119915,0.3426244989642917,0.03246213630617727,0.2487346495219151,0.20942777101063792,0.4780890515244243,0.010258996131088252,0.2674713843714642,0.22865149052680261,0.4820895671941524,0.012034152453060118
256,0.3443336865578259,0.082585925290938,0.1567163068242246,0.21512675327046765,0.4209109699335479,0.001916762880486019,0.04502244607162854,0.3064991203733636,0.4017944319858213,0.3376427207704919,0.4260502870529225,0.49985965036985247,0.4599861766406133,0.251192666862735,0.11213097113670939,0.12121752811522912,0.2002179604549102,0.31601648720951836,0.23953627774163117,0.14673729675813818
257,0.3590509728955438,0.4760522213717745,0.4626380373244567,0.29816186352846064,0.03983384051449542,0.37859871594339467,0.21597847207481224,0.4657846332868692,0.1560389936326127,0.09104206287330308,0.392592589701815,0.4183373416727378,0.18103007958919953,0.25776041278404593,0.13551744841079716,0.10263885606570267,0.4900405527778463,0.43499888799089437,0.41137507215688407,0.31560837370754197
258,0.008439778826273918,0.34962520585103635,0.40506473287435546,0.03433063558020601,0.2165745728614617,0.29067329001943587,0.16531519388745236,0.11150057777048089,0.02043257791545243,0.013865438143038224,0.2219005008986215,0.07021907999274044,0.48141909972505553,0.2120712979308449,0.05445196981920873,0.42949047810788354,0.10466618354339596,0.3284153893180884,0.41070431460800033,0.03155130302253762
259,0.07318484670723935,0.05945629737598371,0.17979705091620207,0.18930866543811997,0.0005825006707614562,0.015013974230787135,0.49120245549539904,0.2831427047915449,0.46308954582736067,0.06415837054484817,0.35353264434430004,0.17357585043519497,0.2682127123454956,0.2055269933862482,0.044785185807339,0.2987175910622266,0.4605984794106391,0.1912969892336483,0.3137311835191944,0.09643068969014096
260,0.37859825502069155,0.4052564700860973,0.47528272637793373,0.31445924568946254,0.002905255388405043,0.26658177170401987,0.10627072428650464,0.10355911908721321,0.14421967668369529,0.24167037811060027,0.16187107704470782,0.308807289768663,0.01770211884198556,0.03809631310043217,0.10754833850146939,0.426920332274106,0.3494411741052374,0.3854068197712024,0.40222138640402894,0.0328974547607656
261,0.10660756240102076,0.4230147994229826,0.37303679574385373,0.2432458319168937,0.06944526339927504,0.08007899747402858,0.404131348191204,0.2916208816125832,0.0934546226489727,0.2290384741100347,0.12781270765198016,0.47942623292481285,0.20300529171711112,0.14032647243743707,0.045157899583646584,0.0038752824243871264,0.43744739058172116,0.45332988677240843,0.2608017448322678,0.048472454096456806
262,0.1290769346848638,0.3519506748971042,0.3548262956748233,0.13641047686616764,0.0287090251567896,0.024766910987935587,0.35755657353361303,0.10355402013133802,0.00038266709598075665,0.003783346736020014,0.058548227139335066,0.4724746056347108,0.48291770203333056,0.300829141786227,0.2195833037914155,0.2674054916449251,0.4744593399843846,0.499745587183316,0.4150717840806116,0.13210395152903737
263,0.17090196852466627,0.2231585308029425,0.038379173349949045,0.49099609698727525,0.38254571564433415,0.29599762312718714,0.35099159162239263,0.06846745829053133,0.2813954271637314,0.10325808616020926,0.39973104318589414,0.4583204259688988,0.2203436582674741,0.37381816739918394,0.0031958687186945203,0.22633386140361594,0.4790899217959441,0.13494784070042815,0.09234510699689735,0.2772524355618263
264,0.15023159410039694,0.0030532629594902556,0.27077361917842047,0.1601798329182374,0.0020698381074585456,0.05921705494048589,0.019959970851695433,0.06772456597009084,0.017110395738447876,0.005603969437692799,0.47138029239764256,0.33561550738768264,0.012626979624480611,0.02796971026117758,0.022910392366540244,0.19756694500355004,0.3817812567711037,0.39643641079515546,0.3018889476132425,0.23308101802699166
265,0.4406571284345668,0.2212254771108716,0.07425448382481929,0.20304603270531124,0.004535623415518561,0.4249994152388407,0.343348320440795,0.029267204009406012,0.06298410638350731,0.04532486319461619,0.3375944835695004,0.4381367300401555,0.16966612912329954,0.13506779525304446,0.01045581023585701,0.09903511999204662,0.1758180816850271,0.20040298083094144,0.27773923173516263,0.02144399915945497
266,0.11026440614068095,0.41797274587322186,0.04499840642996012,0.3924507537817137,0.3873749622614027,0.20483683663124203,0.44201905211296605,0.46154989499883725,0.297605260589082,0.4079847579367386,0.10828385483239061,0.3790003144099951,0.14052003536304208,0.465387111718891,0.001211583053410831,0.1576272087572062,0.3302409774539963,0.49264481430530443,0.46341960409287086,0.10164887304500925
267,0.2328427752420763,0.2822953737758489,0.25019001300476873,0.18805750272122773,0.22403141744648647,0.26128939559292785,0.28235004393503327,0.0016065574046071544,0.3070273778936659,0.41309293743609077,0.49556804006956284,0.4695533683480112,0.17014156375482176,0.2039407212516865,0.00797177600485141,0.08046771981990736,0.22435928393097015,0.0635493297219758,0.007475238949208487,0.16478085485175487
268,0.13985996994601435,0.2641908171134746,0.10492636234366326,0.21502574377788486,0.0015856088184647557,0.0988893273464378,0.08603001957067496,0.3051232759761108,0.21852958968814523,0.04224519544944444,0.16273444103668666,0.11596401906195508,0.40640571271658693,0.369388294376672,0.17988876747981458,0.45874357723783576,0.15980223339890015,0.055712837386716924,0.04050688946524453,0.0015359675884862338
269,0.38290957493733513,0.2655231261591624,0.3969201184985499,0.27614351296035744,0.048922836375918294,0.09752351439752988,0.38442276386590557,0.43940362254316623,0.07786180969388656,0.010447623033459178,0.19905106086056934,0.02133104730565934,0.3533726029041047,0.13458433082950366,0.241035157624014,0.18593305776844438,0.012205811728673636,0.372177550353637,0.36359532468916744,0.0009119189026130496
270,0.3305912228453575,0.39419055912710016,0.3100588505259473,0.2546137189095333,0.02579296245383972,0.08877631520599394,0.2418569283722976,0.31873281940349973,0.19187563712380679,0.06905893751345109,0.2904405203894509,0.33803524161780374,0.2906358169420174,0.35178630613703665,0.20442777563923714,0.4724867695847911,0.4479785254545269,0.31586381886022785,0.409887124800008,0.3413235510117699
271,0.16331211947835356,0.4243335477383446,0.3091846909993199,0.04971349463517992,0.008555747513824185,0.3750450412732609,0.2507138359636317,0.04674406788674635,0.47802171118766423,0.014075104696990373,0.38760243561887264,0.05642916494865175,0.4834985231209362,0.149684627959059,0.44077030536260464,0.35769402983339493,0.32855083062650936,0.04733541368954785,0.172031631682312,0.15285044504204925
272,0.01588864482119134,0.17826728066219738,0.45317366637804957,0.09294052264422165,0.00692739913315728,0.2686140317165717,0.12905596761486599,0.11519222770883342,0.47733875519706115,0.24340444590744031,0.37332373057025936,0.42806420956522506,0.1396662347234114,0.23050123890593222,0.014957224791822593,0.047773222664970354,0.06892629232344599,0.04248155181504945,0.3525147147058636,0.06649205202840067
273,0.07449831552311485,0.4340264323933247,0.04862454123690863,0.32985281177798575,0.03109873776530681,0.22401222527778608,0.42169304761877613,0.4759230546210631,0.4132063565366763,0.004401035742018145,0.11997659215949641,0.33658765638220434,0.30865099118017214,0.4278690955812096,0.4735495118150709,0.2648228195161755,0.07851163473898388,0.155280620937707,0.12198874474441418,0.06559487065460119
274,0.44727653259432926,0.1382832030370139,0.3320371542584132,0.21662641988922549,0.09947433889635587,0.059501263978135516,0.04008780116150565,0.44385306649326195,0.3091890258036214,0.002515682901488681,0.34209960650100635,0.029176768735743774,0.2689942978661447,0.3788043099242415,0.05027444438952255,0.4488765008070754,0.1524761661917789,0.08017740123733302,0.4547002962862246,0.11693155300287172
275,0.07288105270143853,0.3185246313120794,0.2496786946979495,0.004160719729971609,0.009431977400090859,0.05336507322683911,0.21563056839282213,0.2664210801548534,0.17319978346165044,0.08635704309325942,0.2359052754535928,0.01897177527917265,0.35800540409373793,0.04366586031928841,0.33147242295270085,0.030109543437963744,0.4109975285987592,0.39461572521322036,0.36858322046679537,0.33057593546108854
276,0.27576623637509934,0.19546523218018758,0.22339116309762574,0.25534778778349954,0.003576025802186104,0.2477800088997119,0.010985541118793535,0.34107777152791896,0.16186445320952203,0.002444611066195645,0.2983386754633195,0.3213480773574521,0.1785482458965998,0.3271560930922152,0.12224323341950277,0.2103837691705026,0.29185002277532657,0.22947472646713052,0.1514378565387226,0.12409609612563854
277,0.2739455593177641,0.16280591660687738,0.40687076931136146,0.429753619001742,0.16065207047526814,0.22456053812254007,0.25142965268608386,0.0536336533592068,0.39856424129147083,0.40449948746390874,0.4755916190110301,0.39944308851284305,0.17278780209278805,0.04642888762828994,0.201678490015461,0.22008372745511223,0.451608736807263,0.1885383627330241,0.48756959978265907,0.026547297886647038
278,0.2798440611059313,0.010750837600843595,0.13261317632674302,0.27610493351212806,0.28622007131946103,0.09437506411523938,0.33618345378511705,0.27086508179181035,0.3335588739479456,0.05143837164481187,0.27719019380613275,0.2294185786592452,0.057706625427186235,0.03207630171127008,0.4128532291716971,0.22767962412613202,0.36896105296422094,0.36655530659200963,0.46877719522128575,0.4443700613088971
279,0.12874482452801628,0.3460944091131348,0.34653425264360166,0.12557724419344996,0.17978328516311826,0.3837841213478915,0.46803273803488793,0.36745997769947253,0.2762501741503418,0.24406476110070413,0.42865771692405275,0.29704560883708997,0.13875345351371693,0.19099194652785378,0.02416859309839018,0.22602461811394053,0.30824601354780345,0.3508427210520102,0.36105028185065335,0.08870863166301746
280,0.468155261811428,0.3726274062574739,0.15833908644849304,0.10265343464762489,0.12821533448485534,0.14626184403505743,0.029129629758765582,0.00474828939247482,0.19107085372065996,0.32761080725004704,0.007639453859788322,0.09253934609468084,0.08066690362545831,0.09914552586961517,0.11114724547304944,0.29489116831909845,0.3413954479381378,0.2305677351120316,0.2537271778640121,0.0037795630912467325
281,0.3817099243109419,0.3639362166999415,0.1607525942813467,0.17709326565202527,0.20136738679288052,0.42541662571462563,0.10844577530173871,0.20782155745669073,0.14072928448490235,0.00640644083790535,0.3092316418880161,0.4482902762467821,0.3797981407831227,0.11657718624062091,0.4944135237151578,0.26790431657143055,0.41714913428035005,0.006737960421844903,0.2819261502403777,0.005778195679339569
282,0.05649850157101522,0.14380001232742712,0.4455427010435349,0.3281763002344919,0.001189924113693034,0.28808306311704523,0.05534757190159562,0.10414959575170596,0.27923608393206595,0.2845206671051913,0.07396451948556289,0.22419824352537882,0.23368689254798275,0.2234283017372412,0.003013883369185385,0.3804604250439023,0.11079378533963263,0.2954208181794258,0.020107613852537645,0.017032657232290926
283,0.49614796704402697,0.05881340153440164,0.12582642607338668,0.348783257926516,0.43015427100172343,0.07875186663900602,0.46954718424921615,0.3247045140593626,0.07397439380584037,0.0034473067519061795,0.12404945243589988,0.245556271955661,0.15733691322625476,0.37732651724752675,0.44700500188586395,0.3085172228626376,0.06929818596253164,0.24209603958074088,0.3831889770077225,0.3133081581903703
284,0.2915806863810343,0.27254815906443175,0.4219994682176281,0.43780475159423354,0.18025475727752305,0.07811257298113543,0.3521527696418633,0.13500669661281062,0.3194393714863588,0.376074502309807,0.2072495158873478,0.03552811941637315,0.3236070464092175,0.2667302877585021,0.13825067234805205,0.30401402090355156,0.4492748333280864,0.406582086315189,0.3165610890727672,0.2333787135405785
285,0.3947223740394829,0.49344864967349944,0.17601993446656478,0.2572998897382535,0.04208700359915087,0.2080828261308228,0.46619756888941705,0.054786188967048156,0.22837925111938812,0.34445639297707736,0.3086184578398254,0.4521899173003746,0.38193901745275316,0.21594499150114704,0.15521140274288758,0.19037072144394174,0.277519570284975,0.3974090397672725,0.08036624861946712,0.00538424778528446
