,state_00,state_01,state_10,state_11,00->00,00->01,00->10,00->11,01->00,01->01,01->10,01->11,10->00,10->01,10->10,10->11,11->00,11->01,11->10,11->11
141,0.18154554621368957,0.006237804035270874,0.07087856968216705,0.4481202860078338,0.3140802783806047,0.0034128473105458352,0.16359564846712304,0.06393863675713113,0.13502499675654045,0.0021728606879594576,0.1746046369714745,0.4792700498807049,0.14463810532496135,0.17439819164641956,0.2570979715395929,0.3991047769119397,0.22049588870441822,0.19672223401028638,0.1832719114841917,0.029191048173443965
142,0.05147981119383468,0.0951771179214786,0.4236861353119296,0.4403000987297071,0.019020209166324905,0.4076871904806466,0.3518629110015422,0.14091783983094686,0.04703992192909522,0.07798237424584675,0.42019080919716745,0.18055865612855304,0.1402199119680798,0.21504237621798317,0.10464225165590457,0.42793536532698184,0.05289444203678006,0.23806780758111018,0.4244815782973129,0.062043396863113096
143,0.026273752142880236,0.24803778054916026,0.2890160885164743,0.03334391154524375,0.38058128403181807,0.28902240856329775,0.4485786574733366,0.03542191023217779,0.026325533231455103,3.22407695720227e-05,0.21418522738745155,0.4211469309449217,0.44256043237828563,0.16842831464987007,0.2909647411981893,0.10592654921038058,0.26103584801359603,0.3300697407465708,0.4075291387294274,0.05659842296730551
144,0.05255341222451668,0.15535360395874076,0.4345235903029553,0.21067774380241577,0.04524770513881308,0.4924614622584562,0.24715644048568364,0.41647366404813013,0.039184977553721335,0.055448233065086436,0.41779149971596796,0.1940203411492566,0.1928841904351613,0.43134266926432036,0.18339779539342455,0.2592918249091181,0.07588422811330128,0.16593219840607365,0.48049101257540344,0.09505856897396464
145,0.18559276035945899,0.06380208196484322,0.19531298223909926,0.43561957884011326,0.2712836812959505,0.34426383882763145,0.4318553627845525,0.22874804270148996,0.027969376145454528,0.001263649886663621,0.31041883476209764,0.38436750543371223,0.4048057049854366,0.24330483182190688,0.14840709609817482,0.12308686705642935,0.46547702762497034,0.36427809130263106,0.17269556007514136,0.09847193693120149
146,0.09157092207500384,0.004523190200722784,0.1301189948684085,0.4192462483230514,0.2265664878165083,0.056469078670989825,0.21967208256833437,0.23679183805625986,0.16824153247873402,0.010247105025816595,0.042384644642908725,0.09649778090026645,0.2164212205888747,0.2377591947549456,0.04909204868837481,0.011255219541738486,0.196930957935186,0.09133660996317039,0.28300774849733323,0.20654758070601376
147,0.005999253615166469,0.18804833140975613,0.1567771144409721,0.22723917768835883,0.30935174393163045,0.4547804002116142,0.2495286150919926,0.4440035577978474,0.14766066090337387,0.4106049288012177,0.21288761514355592,0.18590978279771903,0.47942777773373635,0.15799676162221127,0.3416754596634135,0.2910104930041702,3.7991185989123634e-05,0.09098218435513539,0.11137233070266656,0.016176153270137255
148,0.20081993355150302,0.0313610594978163,0.18505277936973996,0.4456525474965973,0.23037986564483381,0.1440140092403751,0.1592439110141854,0.48620001208656416,0.11573376612299285,0.012034567816382843,0.3095761422995132,0.22925313598878888,0.3133259118448841,0.24926451493778384,0.2917410724313224,0.19986177967321767,0.1206024303783454,0.22820883879141074,0.14646829136526046,0.01150202272530638
149,0.09538528009951208,0.18202821134313557,0.036263161850701574,0.017430330761261412,0.4744933572581258,0.2147689842997394,0.22678814975772882,0.25861790249180405,0.0496330626635482,0.08985867596308639,0.4114980752795305,0.215132352974307,0.3394921616413293,0.3636601773388919,0.21585224468587877,0.007972234862527497,0.2125995344355019,0.298202699904875,0.0050188876754015945,0.02014813356496335
150,0.10939846944197662,0.0012789491477596523,0.012321889518124789,0.3306384016732751,0.352560787805157,0.08067809348036992,0.4224674727364231,0.2491799493362462,0.10450781462118425,0.0016444817985200677,0.20674827492694192,0.4774752031418245,0.09425463626287034,0.03543680906836559,0.37630721385139954,0.22612822167858515,0.2750268604929168,0.2645614676777889,0.009476868793694004,0.03939663125981374
151,0.41694982075757486,0.0021858619969223852,0.08581726883783164,0.09391486369766172,0.07270919384492967,0.1302102825220683,0.1972901840751603,0.1608518384125197,0.42232646564171045,0.004292680127082107,0.37942748441591717,0.11990238779475254,0.302877162667336,0.266504933375895,0.08737324835718913,0.24277694364759705,0.3338720450142033,0.017648211011698126,0.01390878111076106,0.11329376972177935
152,0.0036774533869297498,0.36253215458654786,0.4590119031313632,0.014231307811898944,0.05483190695516013,0.3675401854188226,0.24711743987262064,0.08913871958376696,0.0857705021868882,0.22726300422354456,0.4779673439872236,0.07748849720648725,0.42991952655482657,0.11269200722367767,0.24038094697004753,0.08289976421846063,0.0316176405073491,0.17868307469179856,0.48751712947218273,0.00014313060188071255
153,0.4686056881667676,0.17467860367563548,0.00473470385937631,0.036528417566511664,0.037405126145790134,0.471724240549006,0.029601487265271356,0.14560650080011928,0.482511374879777,0.07905810664132629,0.23550495499911794,0.434682064045896,0.08537828169035133,0.4626708347311067,0.12733369572253744,0.1756516054494296,0.43236546407041615,0.13503590056090348,0.0019445467618012923,0.00917756168612041
154,0.3219872417553855,0.08948965394344122,0.2081435409227465,0.4737000841387993,0.3151667920626215,0.04602166562974291,0.40642000339880946,0.057416007130140306,0.008140107059594639,0.14248415483070798,0.18917690989881236,0.08918579540745958,0.1157294788722763,0.3165056077338528,0.3828707672497021,0.4184323430533369,0.20960119976536384,0.116799797440924,0.019912773358036054,0.19071809104456444
155,0.22190205687863462,0.40579518172243356,0.04471077960282302,0.13543407090483744,0.02486372769415206,0.39802032823711103,0.25489213374681774,0.35549622180395735,0.25694035371491697,0.314209590286452,0.1794685508005182,0.2446020194928077,0.40695045944620106,0.1553383429537954,0.057743190512434775,0.25513820687884936,0.39264508395191744,0.11299529527695018,0.014324039470435115,0.027240108509127677
156,0.018114741253322242,0.3381938457285886,0.46154161484824535,0.0336732644337364,0.44917757898198307,0.4555170898940049,0.30648243608206205,0.36202573202011495,0.23864567235714224,0.03918069782213863,0.48969642729371654,0.4460855389280605,0.07642681280526727,0.3394181709600445,0.4360407498731496,0.0310875142449932,0.1364225794259606,0.22438018768835505,0.3309200804574024,0.010624271995900497
157,0.1959813386708858,0.2743357956525291,0.25669332176836523,0.17885367886575443,0.25598011748791527,0.1587545793183624,0.15311078852355425,0.41121831700202693,0.4813699721614263,0.00972949167651079,0.01151750920067769,0.24007343080044957,0.3217572418519454,0.4673194092829327,0.36444880180879646,0.17324715387337825,0.18393099131125523,0.19699765964606553,0.40217004420090063,0.2935564237284779
158,0.06032989321050817,0.27584117867186475,0.139570422722882,0.019216701366229515,0.4623659328351691,0.39910986828466144,0.01708753793107095,0.0004186978361735482,0.38945427941054533,0.047958442867795575,0.22341949976699133,0.4637907943244598,0.42230586221018185,0.10254917981476913,0.1796651416932475,0.16760310888461116,0.02274199013378472,0.05482167703705224,0.2387438623033285,0.2962092264911233
159,0.1749112760743765,0.4987336287140261,0.39091604781701855,0.10999067945628094,0.05208681150673393,0.45897197583612415,0.1645729011383058,0.017567058226293876,0.21027721730674026,0.015074394729803165,0.20979485151404492,0.4094752801563537,0.2718366511211145,0.06729069519437787,0.0752588530838343,0.36381296348545833,0.13619099795514045,0.3699593720962265,0.34306370502476224,0.44603399875140515
160,0.23938347005401406,0.19956382621234525,0.08987775147127153,0.06945400782506395,0.08676167962852427,0.10693413387022599,0.11427047037581928,0.3492139923653029,0.3842722701253909,0.12808526134005127,0.027203378739720206,0.10698530837391129,0.2789538834752057,0.41394747122004844,0.33779704599374083,0.22740609916144283,0.17820858350410324,0.23506686514630348,0.04292480050490639,0.01427294222328308
161,0.37629206296572837,0.4468652671654773,0.1276733522658502,0.10432121810079004,0.23828597994840034,0.39755132514087027,0.432560500684399,0.36759891579705944,0.058659360422037794,0.017314446433639014,0.12761409040437,0.10107820575659587,0.020659169211968652,0.024272914256497295,0.06178276629395956,0.2614799502425704,0.1805500963508223,0.24584518843027875,0.015924017827977505,0.0007887342110504661
162,0.17131847242760817,0.10671877613798442,0.36078596878499,0.46353796794661306,0.09330023539657206,0.37969069119138416,0.4567538434268036,0.4793338700804109,0.07915846099512136,0.011033903889433176,0.12879424531125905,0.12204690034728971,0.328261312973063,0.03636132105271584,0.24511657776779616,0.13144870769582268,0.22229643365995416,0.48047020305669175,0.3160604693835681,0.15058563765677058
163,0.2299383959032455,0.09640644937625764,0.033376804353114554,0.10450002994262708,0.2743952274738315,0.08607463864338305,0.10860407303046654,0.10380685771761522,0.24595251731222328,0.005424615477086172,0.003907895234810303,0.050919465380207626,0.44489178685884406,0.4746342198440282,0.0819299911890195,0.273695350231385,0.33288244288357804,0.4329837873457677,0.38023570459449,0.19003765444034199
164,0.3107235788872391,0.4043404218223388,0.1415659212020024,0.09184851134007627,0.0004101948033207054,0.36691431539047126,0.038027991307192324,0.30656212190969245,0.3633016453147899,0.14794822258194745,0.15972140802023033,0.12862693511339307,0.012772305137491897,0.2738351573112948,0.055555813796137804,0.23803650555197098,0.19024446264037848,0.4115148221570966,0.4841988674645274,0.018090860206672284
165,0.24699032064511484,0.4568262282885197,0.03470527190012298,0.009671952425787096,0.4530542584247619,0.4401878114938307,0.24341180117943995,0.06984576893693532,0.2928537383996159,0.15499762581434018,0.1263669233294598,0.09001349944307069,0.40290560927876384,0.14144028216606586,0.46347096643496083,0.46381098556918626,0.44376879460700736,0.17463298945678762,0.1406752336709538,0.0022133266566971826
166,0.43125502661488374,0.2713757073019508,0.11863293075701087,0.23663046047472142,0.00738787189777602,0.2794413165688693,0.39341963179152495,0.03959405257956069,0.14847211172207808,0.029987641885041688,0.12003849939709405,0.16513290655899104,0.14476331895891348,0.25148228710133164,0.4238185582505791,0.06837542205426786,0.3713718463913621,0.11626768277755595,0.3603723596772421,0.09618190488819184
167,0.0010588764837367118,0.1595491777251094,0.06062109778562241,0.29360079691607044,0.48485255761314944,0.3657306547294941,0.18635691732907012,0.11309355170073587,0.24352332037277757,0.06592933502669805,0.4825250381587175,0.4896622470070215,0.008724535054488728,0.20487864648824172,1.3946429305452609e-05,0.046538116472746846,0.01391546655264321,0.47850911025546417,0.23667614606466286,0.018212456819802072
168,0.028536222417576973,0.07622960772338594,0.4646722481236269,0.2827005613059983,0.27933717203966346,0.2991402868292273,0.24027262166148455,0.42588554417580776,0.09640245280226667,0.02760944732217852,0.47434418275321577,0.4107409377883579,0.11960187643023973,0.47875846508471886,0.43204711212749264,0.2565947950385007,0.030063900471582628,0.20457353749685747,0.36349429263048383,0.013104540249696362
169,0.2539842832435828,0.4828582207118682,0.4974023318207307,0.23560166587779624,0.4322612158881288,0.07179739758988282,0.23529021615855739,0.4674026217944172,0.07606410691959643,0.03977228147716094,0.02466682573646417,0.07581748222532426,0.31690844507473565,0.13555184050265479,0.24450200037975794,0.2183216657491207,0.47288660739187804,0.10547655442550175,0.2072541393943455,0.001615054987852404
170,0.13626936927047656,0.30832179657652325,0.30929126260308876,0.1350800833701607,0.14977181484834712,0.4360546200824945,0.3709222989634892,0.2945332507825016,0.29221510424978847,0.2782594163022909,0.3990488626887263,0.27221563247119723,0.3222404052981099,0.20645430516366192,0.055615177922808644,0.2977250068077254,0.054335378000810224,0.42135289899261874,0.3150097808290021,0.003350912983690852
171,0.31288042148701833,0.011279307896764299,0.3513030418821795,0.07699193814750221,0.24448277064989776,0.06690333256538106,0.08737087020622714,0.49411488713845986,0.1301056785329851,0.0905025657964853,0.2780814277417708,0.01019991330231322,0.010367377437580282,0.05640905819026473,0.0035177830790070227,0.14897208148890612,0.2752653254885447,0.15888981333874713,0.0270241544868933,0.11383803091119371
172,0.2800852511940448,0.1812037565322852,0.0005714819333993442,0.03758785030037494,0.31821651748371194,0.29176416568955615,0.29718751859334275,0.40018387300834796,0.32337564295810045,0.03595351940288703,0.035224057323891604,0.0621061368573925,0.19796576533099147,0.3592701350352946,0.11501123835830102,0.21322004379573894,0.13317730768779673,0.42956207657795126,0.022610315229079456,0.024704951556340955
173,0.287932898260234,0.04709938643308491,0.05943812750169255,0.3674594387595147,0.07128289362878464,0.3839301540936684,0.26255714235187333,0.3617234060255653,0.0826497643598409,0.03367954976922844,0.03712558128115807,0.023663146171323615,0.21410215709551705,0.03285783188619479,0.44759438171507104,0.06136372551621664,0.15487942800680782,0.33962267944035573,0.49085813925441313,0.09330790910517572
174,0.057750207899594334,0.0052652720611476795,0.4974164107854422,0.1722723322002161,0.2725052663618337,0.0033933144006593166,0.2864838241736677,0.026898160212673973,0.31631995030382987,0.04439573386783628,0.2619697535551796,0.29731187601376496,0.10681680471244337,0.10553089284606765,0.04483752439323107,0.1810936344323547,0.011777715543662588,0.26016062442507176,0.4173043344568009,0.020634330605145027
175,0.23089829122812233,0.1587106905994714,0.25827155777140676,0.339571591151383,0.2348418593245994,0.2164900730404138,0.38046087916454246,0.26363138054261165,0.3388638495918669,0.0004236235755873321,0.041123972628007606,0.3612163949469905,0.2227356549834782,0.2233852899021893,0.129123599344927,0.3739272616588456,0.0499064348575634,0.15538344715971336,0.3402405740343444,0.03438233184729217
176,0.01068785947245059,0.0647476351052143,0.3022381712911548,0.1030759239535276,0.3680835710749192,0.29003010752343605,0.37775373416245883,0.38279870666618776,0.14609474761298236,0.005766711507930086,0.08025367559981056,0.27636946844571453,0.44775812407393123,0.16256215675027885,0.07910708891462614,0.2815142634761967,0.0013285037570203737,0.052947609707493494,0.44936546651900566,0.014971652653074206
177,0.058321388362264914,0.20569036089750142,0.48418379620528706,0.2106969244969084,0.12579451109395157,0.2555277486824854,0.2663496182712398,0.33252851850955645,0.0079207143240694,1.8957820412558616e-06,0.1343069648773783,0.4246923929098266,0.0845421885046383,0.10119583008530375,0.05274417302822441,0.03497520748420749,0.37710450827599273,0.3275955395609399,0.2734398377908196,0.05417062627512622
178,0.4638538661283277,0.3579103531922624,0.3973800212583929,0.42159119858170097,0.041252972209260934,0.26422403450081466,0.2586528337694177,0.16281892880151172,0.3501658455744373,0.08534472723543352,0.1273268025407518,0.42120561101938986,0.16939372740349012,0.4265226371594398,0.10825046640128827,0.3048570335890822,0.39344982885854174,0.2806172370760733,0.18077656137580406,0.24946243284241076
179,0.42973903535097313,0.27754210386542943,0.2538543130598357,0.39395706554481935,0.1717158958446488,0.37941802717437934,0.4611046137459546,0.38365876369456586,0.35008163307593276,0.15589601044818335,0.13298330235310685,0.2598165911314103,0.3721150139976927,0.3725318147595097,0.08128263373328531,0.09720358177135935,0.10275280863360314,0.15507286301941903,0.2008799334036943,0.03480910585412488
180,0.4128361435012257,0.09844735294496426,0.09937234851468557,0.4210708543739939,0.032144257218152124,0.42200836657339996,0.12183453181292564,0.4795937960150458,0.11601352682448551,0.0728040221077438,0.13889051910917594,0.24289778409844626,0.07902865213357807,0.1706241074271272,0.15000692265481463,0.4290775329852546,0.434161572477879,0.24327064361029482,0.24510185780585997,0.16882664958249133
181,0.056442353669139904,0.12029693623930182,0.13990245474010693,0.06642310075744723,0.277492771974017,0.29449878677434205,0.17432981512077994,0.2870405304593623,0.30413036033024254,0.07968933159561531,0.4798335305240123,0.4718274425242304,0.09904468311704745,0.39104994894787154,0.11655613332665032,0.2636650510931396,0.10904217814858647,0.19195270975008,0.07124312634217601,0.0034017453196746447
182,0.20778503902094597,0.35874988672276276,0.5,0.12709317944446114,0.4361594185776016,0.39497859512659395,0.1886835453642724,0.4312268088513141,0.19440857836507813,0.31965520668572667,0.3900328614610928,0.04155517545160234,0.16096108237890278,0.14266840103303663,0.12971151165424644,0.006386268881369753,0.25116175510298866,0.3704706282986483,0.05679672965338281,0.00024851665325930863
183,0.00017981915633521583,0.007747824698541268,0.38499371380738845,0.07391654671645831,0.20714994413457338,0.013210296654984263,0.46857196009450097,0.2860703500631173,0.11256960407268363,0.18304819294579927,0.29232390611466086,0.049072365434397,0.028169962137119916,0.30474637579619307,0.009248154674754714,0.4527088395003605,0.016641159213689763,0.03694124248509361,0.03340849050673629,0.0014595941647317942
184,0.003712705257308146,0.026688762362615467,0.14776265073020006,0.04277851628464011,0.07623490476769611,0.36622859925108764,0.12887122988560745,0.39390787758715345,0.0016822724804282587,2.39590379230772e-07,0.18744272295852343,0.4165250252118953,0.007291252199084937,0.4779516236780828,0.1083734646322761,0.021890517567865357,0.27655270369129825,0.3139775083137543,0.2895397124225195,0.007236558632169729
185,0.02904993901824147,0.3920546678083361,0.24810148314327368,0.008514695939792068,0.29274608693311915,0.30681627154129243,0.29769188582000117,0.05828888410995327,0.31898742691940485,0.14802217665315065,0.47718441084228824,0.3943659751180202,0.12630203529664896,0.32143100670569325,0.4409663297835584,0.10625396297924639,0.24225780640458439,0.2517548009538605,0.4537946939207155,0.010172665599434824
186,0.07223110497370466,0.1449189594820765,0.37914453605811654,0.22715267723625931,0.35338807924949867,0.2726710243530581,0.39730205874237917,0.47678613278512855,0.059888892024230464,0.022941776975266493,0.3623022653446883,0.2278946083895137,0.31096304431192223,0.2839599895940972,0.2943268823409583,0.21270387758807918,0.09935422048669862,0.39613779833593016,0.47944358370140294,0.00844063670534073
187,0.44126469466874474,0.043605879207760725,0.46167373337743883,0.06886608427968646,0.34108614291666794,0.09104599815407954,0.20464975664097357,0.04149721745595116,0.2554615948637291,0.015033233132915037,0.4342039909115727,0.19420971265737025,0.3861171162561009,0.24893377278385914,0.3932284509332088,0.365602247048723,0.22547999434678195,0.4920852197747327,0.16922961236193662,0.17748689793927824
188,0.2891931019262233,0.1724766393273049,0.2669927509693711,0.01595143370108374,0.36589940319503367,0.1306560347747034,0.4888714072975744,0.015655879949283996,0.46442672372935756,0.45976155400932633,0.45791235000794306,0.19687330227628358,0.09520254779163673,0.40702945778173694,0.02927581175712489,0.32504884471899365,0.1032392200844704,0.4969520902750792,0.012372054988188308,0.03482226575806474
189,0.1026250729523181,0.03870721640427478,0.04121017627908952,0.10158123362516647,0.10430555212281484,0.0842933932001459,0.2904090097863061,0.08200200763105486,0.08384052508174128,0.19792058907313242,0.38464221615250527,0.15253962118460107,0.22005383272488482,0.1612079342953301,0.3244937311354725,0.4194214372671457,0.2505593395447935,0.0682056581990895,0.0005289889436146148,0.000318608601070343
190,0.2648896209587176,0.04842922738699325,0.15011854388791285,0.4986794521781099,0.2915402649913619,0.02830511981875755,0.012460015426028632,0.2718405007702277,0.32134961595613787,0.006492262050987635,0.23366917162335027,0.026852750102070458,0.09562034202138792,0.244144236050101,0.17120983970180176,0.21748352429790663,0.043752324838343626,0.40858529626755163,0.3022572494846895,0.0014004385516307206
191,0.04337910578772957,0.09025047607710723,0.10471863009455906,0.052703008731824354,0.17867489008729798,0.44164967539803524,0.09766752802032419,0.08781006731473323,0.1188300370403847,0.013441723728569652,0.42060696312746104,0.4615108819445713,0.11069210626171194,0.2518521458799014,0.03482842061390865,0.3209229545413088,0.16318251454715887,0.2336341138337244,0.026122971011428922,0.0009148550658262906
192,0.0643949922201649,0.055583399444634814,0.3801591378183974,0.31767552243703334,0.4406734036913749,0.1238129992484791,0.08667287405436075,0.05429917169731063,0.49974160782865357,0.032109389135977544,0.07262909071807368,0.31566295000553113,0.18805898451937647,0.4983775866505815,0.22262750580980517,0.16527616084757474,0.1251024388102262,0.15154652776223676,0.18224546196689156,0.4444812324945102
193,0.4369124432278594,0.4212484256832595,0.04706527189411624,0.02475332978501322,0.04966582101157117,0.24607451567516614,0.07572400618784371,0.10455687907405026,0.3343391178839367,0.14450842388991703,0.32414170503666423,0.2395122387402191,0.30160247930369466,0.3046638265314842,0.43016494757787144,0.04940613961010644,0.4350198294437979,0.4013696729232778,0.25386819923737647,0.0834808383702772
194,0.039051033538550224,0.14723750009572967,0.04151064937926478,0.00957365474980166,0.364244597307083,0.4427677523997453,0.3817208128255787,0.15683903370214092,0.2065965417581852,0.045111623849133524,0.057028314734767854,0.053918480880863595,0.3135637666007675,0.2331598131354432,0.41504887374524,0.23119395828633332,0.14939221694348892,0.1866921137944797,0.11117097725218766,0.018778195132935136
195,0.13107149896208092,0.010229518911087709,0.00015143483936867747,0.005256929574024977,0.27548182765815465,0.2760041341973477,0.011226333780127839,0.01724894140292393,0.26867324607933707,0.0032816012508802496,0.4516635209709251,0.08452956484024238,0.4979581966776089,0.31023572374692626,0.12624717342496583,0.07897234949285142,0.07135431062221623,0.047564644675353256,0.0009183845961998097,4.767191607312181e-05
196,0.12307973947933787,0.42138745153035273,0.161562135241959,0.02536344711919834,0.19195290745804927,0.26130632014979127,0.0008856086061689752,0.012162986457586351,0.07384199230627114,0.09220146663967355,0.19281093332653593,0.4450502570837698,0.4008553693227642,0.15254784436075802,0.0032635081526302743,0.3279758175382642,0.25953131235086047,0.4047727281922057,0.051634593011005925,0.0025034030424595844
197,0.17225031458481055,0.0749513489514509,0.31963692228372076,0.49087254739423697,0.12051784795905662,0.03062358940816502,0.3125247607231436,0.04883812567614662,0.43759889901733173,0.19319693039094393,0.36121145890460127,0.42050214202059744,0.24724656396589967,0.45797670165893895,0.018638962929502553,0.2305592737823985,0.06983684361142231,0.2474130072560114,0.10351103163492298,0.002723193987112093
198,0.22358253433977976,0.25152518071351226,0.04970813241647525,0.04274594899343636,0.17962176906507227,0.08428440687843347,0.1356651515236929,0.3414259980906881,0.3313958506546973,0.13351134305916995,0.18169015953695733,0.1414384237836222,0.39392878896283656,0.13147828445097642,0.14143324739294366,0.27294999569179024,0.0763453595425294,0.19119517737367048,0.05022223868797467,0.001412033994108251
199,0.43875201460083557,0.05428252539048781,0.3934911387680182,0.10681096273635138,0.05286815588898441,0.055673004947662454,0.07899734563361255,0.1890817235941511,0.2472500802196435,0.12899276306173413,0.24864886873667075,0.37076989605425975,0.10778609893394397,0.06377631415481547,0.05422908030731417,0.1423316921892846,0.22847076638444297,0.4286586493127934,0.28714345857337875,0.31231680313269927
200,0.4418992616880458,0.4934026844035752,0.12284375246804002,0.09196369300678431,0.047558750659628043,0.2733475899479777,0.18050130073993675,0.27813594453133156,0.1930973789726912,0.45962246444275096,0.34988877245494576,0.4116351545889223,0.18381309885588987,0.49706916851364236,0.38484189882584957,0.08182784718833186,0.18560477910330292,0.10103033231764558,0.18753129410780267,0.09177500460942722
201,0.11216128646436502,0.18457490106083346,0.21700141772880632,0.12169677465621226,0.2905614532591437,0.4404357803241665,0.03219317340421987,0.027848795492010362,0.02053911859302413,0.13718038361451285,0.1493742311160854,0.0021858126585964878,0.1775346561534314,0.15554133676132387,0.000732942651537009,0.008128794213253503,0.21932129343242235,0.3950943628220958,0.14906588765623985,0.19783251529426282
202,0.07538351114586354,0.4164822328808954,0.49090844790310206,0.1041646361488836,0.1727799057984311,0.05046511171369639,0.16297271358065374,0.12774729763024906,0.34899450663326126,0.3943841042050931,0.3923781692421818,0.33237377208595115,0.2448817855437962,0.39589233244626204,0.1856854084928647,0.2298896200926253,0.01355467728933423,0.22710887990345396,0.004744422967036032,0.12425926865065007
203,0.0007815826638265643,0.1449815544433719,0.04324672895922279,0.00015591654752327797,0.3706958199585237,0.10757479419065791,0.04539081520264066,0.051521449066238754,0.0751332517777923,0.059315107411168064,0.09262029223856155,0.020390982512208593,0.012146350449344923,0.3958316380329615,0.0731046372867184,0.02666186030346643,0.15166639589359548,0.3736854456260765,0.15682376167114442,0.006715113150016586
204,0.3942807516197536,0.16022409597310577,0.24275922408938383,0.07103720235962253,0.0012809736579838331,0.08148278378664375,0.2598677505968666,0.4929031899270132,0.09331691778618795,0.02084038290595492,0.32997044646283225,0.3231357534970498,0.20846760167490136,0.3307147540682012,0.4064431297228053,0.4024877610017126,0.135683681240095,0.08770847047031727,0.39590192481260994,0.0008065722125360469
205,0.008832153266514617,0.4720075661068043,0.17957764223077005,0.08493914702861072,0.11121806504709542,0.47579724600127604,0.45230581619678367,0.33950246129500317,0.34573946230380825,0.33143175203306763,0.26454362054111163,0.17234731388126018,0.029717650353639366,0.4431880939744791,0.11016772903456717,0.0891126561809733,0.001979254452677913,0.16537628837200868,0.1843573699034941,0.02901708121559178
206,0.2991453980242537,0.326401398763218,0.261938373997881,0.3735344952899382,0.11836456543296348,0.054382551616019716,0.3680398534612045,0.0498942080305935,0.23376269588529253,0.038521180486916905,0.12480245936483503,0.27333761167943765,0.4756864153958243,0.4720217702884121,0.14227185306320012,0.4437354679877937,0.43441807564422996,0.08738027815178373,0.48790679066385034,0.006771397254478615
207,0.3684671901068306,0.18304570143799587,0.20936894703820824,0.3837246349690145,0.2470285360859058,0.10534232374769609,0.17073097832975137,0.4377522317127389,0.3292112284000945,0.05362565434382497,0.3450410848804776,0.4297151504972422,0.05254956306523987,0.47576661918214785,0.06142454357895614,0.20769980684645034,0.07537053850277498,0.37877066021427264,0.21199158142167002,0.29235766566455546
208,0.1429166565730774,0.302739808900249,0.2998018061868378,0.020712466475095746,0.03595320217107057,0.49809529926680796,0.287873739951518,0.32911420022627064,0.293369896276233,0.1561426502005201,0.3175320962906,0.45249477637231406,0.2071767524513557,0.15452207296199505,0.3071042358164551,0.014564754437562595,0.05087096253237759,0.3226067348803493,0.35778010636407925,0.000624761619340863
209,0.21261763624991364,0.2691210379388783,0.2544133054119232,0.21182781735796063,0.35296931948179255,0.25768619763681616,0.3327836461116076,0.23634489021148247,0.3144505397481574,0.2447660326844917,0.2163321450989833,0.07391205063618203,0.15010846581655052,0.46379421466116133,0.008420409034751273,0.26333528003337814,0.37084719629356566,0.2588179952314497,0.49307769023278236,0.15514141074179422
210,0.29012250890440705,0.3244147318529591,0.06569271294062684,0.30862120863661013,0.05977462476311082,0.12319432218317378,0.11457538078976959,0.2854978218181753,0.2766197797053447,0.15101667159186577,0.16834510490159732,0.4742519023541034,0.2977726862391954,0.47474913362834537,0.3632732945088144,0.18332531568375343,0.471571435409827,0.4122102250255415,0.2713844453739973,0.06105588678384699
211,0.0018001713567843232,0.08421017426101313,0.4514241597078601,0.06258466615524366,0.26747892244754295,0.0027833531014572247,0.3693652665629898,0.18853050336087301,0.004197025078892547,0.10385703119216894,0.05521306387575945,0.2676874475000879,0.08438211276744645,0.49631122951020473,0.3885122665049739,0.03471741487275103,0.22185606114826245,0.3425568892913332,0.34214231570630244,0.007124226428608876
212,0.3930130701009771,0.47321425325383726,0.33713714542285855,0.4706706183914309,0.3693494321048246,0.15320537440121534,0.23171233809174618,0.4188601705221566,0.49659979573172963,0.20146647420215336,0.07837304976502889,0.09473802479854698,0.2631157480445401,0.4763520824406375,0.10755198298999635,0.1948666078377702,0.3840214873622138,0.214005443460836,0.18746474633549542,0.3617986876165243
213,0.18167622928571903,0.040071379057259,0.10408319617905742,0.3561098308120052,0.029064639262323992,0.33442881166751204,0.48486920500760167,0.22530833159090058,0.1349685786866514,0.0003280093139837385,0.06895260660093831,0.4458272173166775,0.26145438290111245,0.053288314771187194,0.3351530497422691,0.33284596166689573,0.11441277613542711,0.33340413926009926,0.3844033966744249,0.00249570336499343
214,0.4946538044808522,0.2847429984878636,0.011195412515240147,0.032921370351821695,0.033849397194135517,0.4336117189147108,0.028445808790312613,0.24709566569803182,0.4503193451878126,0.0360893243673703,0.1040146479348108,0.31295426714369035,0.3643324213890251,0.41484840408633306,0.3278358299218289,0.09392918900976749,0.4101702170442354,0.3247670586431039,0.4385296805408178,0.040247977344805626
215,0.1682818027511867,0.29858454163431464,0.30713658798026244,0.16797783690153884,0.07592555695933295,0.2826044480985156,0.47229016575013794,0.13085527996551655,0.366354541577115,0.40574737988083664,0.2056911061514235,0.2840164412752243,0.08080615581269879,0.3861296683725392,0.14119468588933287,0.1894911594077649,0.16930955651789037,0.2746132685159216,0.4744622565973679,0.007576116860534426
216,0.11043187539523097,0.09347490795986835,0.21152302176050114,0.2405136556317945,0.08341474757332346,0.20680419935217675,0.3005275275308388,0.3436359823539572,0.31864487344353565,0.01355885345231465,0.18400928702929492,0.47812006521216144,0.010626591076981926,0.1580543153276907,0.22794002298268184,0.09187565304184131,0.30941953664043564,0.15795284328814369,0.16654935749527766,0.10666863647591185
